wav_file,label,transcription
Ses02F_script03_1_F015,7,well shall we always want to bicker and fight ?
Ses03M_script03_1_M026,8,you can put green paint all over your body and dance naked in the place vendome and rush off madly with all the men in the world and i shan t say a word as long as you love me best .
Ses05F_script01_1_M023,8,she s not larry s girl !
Ses01F_script02_2_M035,4, breathing 
Ses05M_impro08_M021,7,of course . we seriously yeah i mean obviously you ve worked you know i don t want to hassle you anymore .
Ses05M_script01_1_F014,0,the trouble is the god damn newspapers . i mean every every week a kid turns up missing like longer than larry .
Ses04M_impro02_F026,8,difficult . you re leaving for a year . we have a newborn child and you re leaving . i don t think i m being difficult .
Ses04M_script02_2_F008,8,for heaven s sake we are not going to see the grunions .
Ses04M_impro07_F008,2,is u .s .c . known for its history program ?
Ses04F_impro03_F032,8,i like blue .
Ses01F_script03_1_F010,1,yes . meaning just that .
Ses05F_impro07_M005,2,are you going to live on campus ? where are you going to live ?
Ses05F_script03_2_M030,4,oh this is very interesting . we we might get a splendid debate going about this intemperate tots .
Ses03M_impro05a_M025,0,give give me your manager right now .
Ses02F_script02_2_M039,6,yeah ?
Ses02M_script03_1_F012,2,who s they ?
