wav_file,label,sig_mean_previous,sig_std_previous,rmse_mean_previous,rmse_std_previous,silence_previous,harmonic_previous,auto_corr_max_previous,auto_corr_std_previous,mfcc_1_mean_previous,mfcc_2_mean_previous,mfcc_3_mean_previous,mfcc_4_mean_previous,mfcc_5_mean_previous,mfcc_6_mean_previous,mfcc_7_mean_previous,mfcc_8_mean_previous,mfcc_9_mean_previous,mfcc_10_mean_previous,mfcc_11_mean_previous,mfcc_12_mean_previous,mfcc_13_mean_previous,mfcc_1_std_previous,mfcc_2_std_previous,mfcc_3_std_previous,mfcc_4_std_previous,mfcc_5_std_previous,mfcc_6_std_previous,mfcc_7_std_previous,mfcc_8_std_previous,mfcc_9_std_previous,mfcc_10_std_previous,mfcc_11_std_previous,mfcc_12_std_previous,mfcc_13_std_previous,mel_mean_previous,mel_std_previous,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mel_mean,mel_std
Ses02M_script02_1_F015,4,0.004724951,0.009501868,0.005990053,0.0073585054,0.44,-0.0102433095889864,0.0029951389803315,0.0106631266194062,-520.9558,65.29541,161.10008,35.19637,-17.552446,33.051197,20.790943,22.460413,32.395798,19.494684,-4.645058,15.634735,11.16204,8.315683,6.4765415,14.058301,-8.349196,11.227216,1.4144856,9.303573,-3.7050653,7.7679114,-4.245727,9.331998,1.3815742,8.105515,-59.415573,17.224339,0.003794931,0.005847193,0.004817047,0.0031233553,0.2772277227722772,-0.0080964855442289,0.0019775681216605,0.0053197421899602,-567.73663,39.986137,213.55724,25.505568,-29.464443,18.038643,17.63129,24.681559,24.625732,16.809153,-18.882864,13.16884,16.175484,9.803992,13.289085,9.650748,-9.00826,8.677278,-2.0536525,7.654783,-12.076778,9.145481,-3.649836,8.720846,8.958639,12.102325,-52.174023,20.70965
Ses01M_script02_2_M031,4,0.0047438927,0.007760513,0.0058378982,0.005108209,0.2628865979381443,-0.006211027084646,0.0030082711052216,0.0296327248727611,-534.02515,35.33947,199.39934,25.485897,-15.707972,12.236507,14.798989,11.052015,30.175663,9.997255,-7.1526427,8.704813,13.466443,6.056947,8.920825,8.565525,-10.9058075,7.8128557,4.037,6.439542,1.3457234,6.0395193,-2.5858521,5.2422376,8.623399,5.710483,-55.48581,18.87848,0.0052065793,0.009825925,0.0064175334,0.007403103,0.4502164502164502,-0.0106289598988951,0.003454769603193,0.0645351051853922,-515.3557,46.394634,180.55019,29.944527,-4.0761952,15.545694,12.100338,12.25647,21.995289,7.7234898,-9.742938,11.020907,9.001376,8.211847,10.406945,6.423707,-5.9347444,6.0343018,4.146298,5.629498,2.71488,7.192639,-1.3479742,5.221272,7.676427,5.0481024,-58.69936,17.41554
Ses03F_impro06_F024,3,0.0012654971,0.0023737187,0.001601917,0.0017513257,0.0553191489361702,-0.0112051566247828,0.0002146083968384,0.0028470828271112,-635.9597,37.404408,176.9426,18.695698,-8.446966,20.020435,14.094561,11.944059,24.960552,9.593705,-6.326046,7.9708366,10.242086,10.527449,6.6967382,7.261216,-5.9107265,6.881812,6.779593,6.4531155,1.4404491,7.334995,-1.5428662,5.2609196,7.7746134,4.9985523,-58.632023,16.97395,0.00069255126,0.0009176014,0.00087003503,0.00029635913,0.0,-0.0099168528322479,7.01553012551743e-05,0.000398210211715,-708.51984,18.73341,238.69914,13.274905,-42.828857,9.018804,25.826506,7.3806834,27.62196,7.0066357,-18.371,5.0726523,22.73301,5.903696,3.2053888,6.480685,-10.403815,6.012301,15.102697,4.678716,-3.2306812,4.7168417,-1.1916947,4.5698743,11.005604,4.40824,-47.466846,22.327238
Ses03F_impro02_M005,6,0.0015072506,0.0023167513,0.0018508306,0.0013910885,0.3052631578947368,-0.009679002687335,0.0003139758277277,0.0028434770880514,-635.6254,37.27141,200.48042,21.23673,-33.696156,21.809778,14.340934,14.962462,30.374292,15.23525,-12.7655945,8.205544,12.1294155,11.630654,8.07229,7.5413833,-7.1005936,6.556339,7.8543177,7.52277,-2.6040301,7.0490117,-5.4271293,6.2740374,6.352497,5.4750338,-53.753403,19.365229,0.0032188585,0.006961689,0.0038990448,0.0057584546,0.6470588235294118,-0.0086497238953597,0.0012958479244908,0.0171192612559277,-575.07605,56.431664,147.29898,28.245155,-9.991065,28.914923,13.207833,16.58123,23.600126,12.476997,-3.0010436,12.281574,7.761006,11.766784,-0.7621502,13.649835,-8.704956,11.119583,6.901095,9.1964445,-0.027775075,9.716351,-4.665947,8.7514,2.9581556,6.876012,-61.901257,15.483265
Ses02M_impro03_M019,2,0.016149368,0.025422066,0.020341383,0.015141302,0.1793478260869565,-0.0042513411244726,0.0355323855864458,0.1632118479206568,-409.63074,57.208843,183.37955,35.800438,-52.248863,24.600681,10.253388,30.14957,31.770113,23.582205,-20.50542,11.267988,1.0335884,14.854899,-2.372481,16.696224,-20.803387,12.511938,-2.0517113,11.113808,-4.0111375,12.039766,-5.6003804,11.188907,3.9715636,9.388988,-54.342785,19.80228,0.027038697,0.039176423,0.034043115,0.01904533,0.1640625,0.0063755342125659,0.1036525180322546,0.3576773004298033,-343.66104,50.022583,218.86804,23.275114,-71.23659,24.790384,10.709496,13.804502,31.129642,15.631873,-27.654846,10.602222,4.507682,8.658602,-6.3643026,12.099265,-23.066221,8.119191,1.3444254,7.0146503,-10.18383,10.915462,-0.4752864,6.997871,17.224539,10.617844,-48.429497,22.330698
Ses01F_script02_2_M041,4,0.0036475614,0.0056104716,0.0045891115,0.0032239358,0.0578512396694214,-0.0077798677011742,0.0018363885502059,0.0201343196903492,-561.97894,25.928247,215.09967,21.875082,-22.409233,12.174543,21.68198,13.388896,30.96823,10.377371,-11.60676,8.852575,13.701773,9.729834,0.26205125,9.325461,-15.424457,8.474067,10.994641,7.855474,3.7547617,6.8230815,-2.2867,5.690229,8.482563,6.169208,-52.644005,20.239346,0.005373728,0.009110315,0.006683244,0.0061805365,0.4866310160427807,-0.0061166861087258,0.0038014811850898,0.030870908005432,-512.4622,41.464283,177.00519,24.560265,-10.375792,20.682934,18.770874,15.3981085,26.753426,11.209112,-7.484166,10.716341,12.372942,9.96851,6.0948253,7.2580976,-8.4491005,7.0595427,7.963668,6.7804966,1.9901564,8.155388,-3.4045436,7.2096415,5.8627667,6.848262,-58.235622,17.23753
Ses02F_script01_1_M043,7,0.0027538983,0.0050394526,0.0034828715,0.003590618,0.5360824742268041,-0.0070921782935329,0.0009863659079014,0.0136668738260419,-583.69684,53.03589,185.41652,31.892052,-28.3445,21.978971,19.267347,16.111078,30.858547,11.169697,-12.997,11.216343,9.971771,14.237009,4.0411363,9.043856,-10.018371,8.341588,9.526423,9.175278,-0.8442142,7.7062135,-8.200506,6.4290957,4.7983236,6.4481535,-55.724197,18.609055,0.003503061,0.007367885,0.0045501622,0.0057706526,0.515,-0.0018452331005391,0.001561419185141,0.0122959565633377,-562.80884,63.97567,177.40634,34.000244,-6.973484,25.847713,14.372588,11.52928,31.089083,14.707272,-2.102422,12.105609,8.170079,9.890586,6.390738,9.367896,-7.680633,10.441832,3.3090198,6.2003846,2.3881614,7.196344,-1.6691556,7.159964,4.6838703,6.129163,-58.8321,17.93188
Ses03M_impro02_M018,4,0.0047495244,0.008386443,0.0059150243,0.005927871,0.3904109589041096,-0.0052766081353183,0.0030885783650032,0.021299192762669,-570.01825,67.04485,195.46765,36.865093,-10.635091,29.247705,10.479356,17.335176,17.255444,13.666988,-15.483192,20.762966,7.613975,12.767762,8.324181,8.391012,-4.2887106,8.787215,1.1692735,8.438797,-7.957411,11.077455,-4.7617135,8.640003,5.5819283,8.040663,-56.322975,19.747257,0.0016899196,0.003200575,0.0021092722,0.0024071964,0.5507246376811594,-0.0076734404501621,0.0003663534442255,0.0035091683384422,-651.4169,38.15618,190.71458,22.924482,-11.306204,17.773724,20.723053,16.741127,25.62257,8.25462,-10.827306,10.858012,16.980799,9.7702465,13.633511,5.5573134,-4.9817667,7.5134635,6.863612,6.491485,-2.2789476,7.562735,-7.438698,6.208598,3.9366114,6.434007,-56.42684,18.330425
Ses04M_script02_2_M039,1,0.00855058,0.014470096,0.010668755,0.009767957,0.337620578778135,-0.0102939247881295,0.0100674973220904,0.1943878261764731,-500.95892,70.05175,156.95564,36.7715,-11.106059,37.549255,8.417194,22.20208,22.904905,20.069538,-7.342966,19.591726,3.7466035,14.540273,2.644055,10.485699,-13.413754,12.324189,-4.361722,10.304717,0.30304092,9.431514,-3.5369413,8.650298,-3.010871,8.310694,-61.024845,17.410112,0.0022821776,0.004400981,0.0029539464,0.003260643,0.3605769230769231,-0.0110460296127712,0.0006835901927767,0.0083536072649774,-597.14545,62.24705,176.60075,31.651081,-6.8317647,33.06444,18.791119,19.469017,36.290333,16.873934,-0.797471,10.436281,7.1236887,9.684981,7.288272,9.197992,-6.7452426,6.206069,-0.657265,8.774193,-1.3910229,9.445628,-0.3343019,6.387216,5.184642,6.7013,-58.856567,18.018183
Ses04F_impro07_F031,2,0.018359479,0.03061929,0.02273844,0.02042988,0.2839506172839506,-0.0027856801807502,0.0463283559443993,0.293611462969525,-407.90906,52.88787,179.63625,35.42465,-31.208841,35.00875,0.76280636,26.391088,26.935194,22.871727,-9.796111,19.980236,-2.0664017,19.09497,-3.196305,7.9225144,-13.297394,11.030594,-4.6770935,13.080877,-8.568492,13.808588,-3.4460375,10.021584,6.655559,9.777539,-57.117363,18.877169,0.01920861,0.03222552,0.02361925,0.02191389,0.3366834170854271,-0.0047485150389547,0.0497658202993476,0.2257051152534123,-420.24762,61.732285,175.09538,34.993015,-23.812843,41.362488,3.279552,27.753998,28.006313,24.404402,-8.881342,19.939682,-3.9752858,19.811993,-4.2198687,8.00321,-15.224894,10.641774,-4.726226,14.258241,-4.7002764,13.600717,-6.133113,9.139274,2.0968316,9.613873,-58.212696,18.879665
Ses03F_script01_1_M001,7,0.0034552456,0.006431012,0.004426633,0.0046620546,0.3793911007025761,-0.0067185956140747,0.0016031772313736,0.0149053762175743,-557.2408,60.14036,177.66112,31.458508,-33.276566,32.602257,9.2188835,24.647861,20.048979,13.674013,-18.44735,14.792682,7.207093,15.604252,4.591125,9.926189,-8.494567,8.885541,6.7311516,9.022867,-0.37023354,10.001759,-4.160166,6.5533047,1.564974,6.107761,-56.466553,18.445206,0.0016119408,0.002571919,0.0020672812,0.0015028528,0.365079365079365,-0.0057156280490744,0.0003615865403502,0.0020873988790854,-639.07794,49.09608,231.3732,29.577368,-43.429573,15.99291,24.390036,12.793143,33.162968,12.553601,-20.000359,12.473632,16.902447,9.598374,6.2781034,6.704688,-12.663573,7.3098764,10.086069,9.191504,-1.7848784,5.8909864,-2.0053828,6.955433,9.988656,7.2221527,-48.461494,22.342644
Ses05M_impro05_F020,7,0.011902909,0.019908983,0.015185186,0.012860841,0.36,-0.0063907814364938,0.0192441339439401,0.2735216896692774,-463.27652,71.70087,186.15598,39.961494,-29.95561,35.03027,20.854994,21.229404,38.385246,24.573502,-12.1959505,20.809288,3.9574578,16.142464,3.8866374,11.934328,-12.460409,12.305785,-2.1031394,11.928034,-4.803324,11.102429,-2.4662828,10.302079,3.533582,10.889502,-55.63116,19.90802,0.0075766393,0.012389966,0.009524266,0.007825213,0.309375,-0.0051722081479965,0.0077647051479659,0.060741873565589,-481.81122,63.55161,174.6086,33.08904,-34.001118,30.85224,21.295116,24.051954,35.634655,19.55316,-16.975565,15.535747,4.871743,14.912946,6.6372046,12.507145,-11.753862,9.996398,4.609069,9.862465,1.9257177,12.8723,-5.60084,8.865073,3.6492355,5.9684587,-56.541405,18.687908
Ses04M_impro01_M015,8,0.012336858,0.019050328,0.0154554965,0.01107184,0.2414860681114551,-0.0046760351324337,0.0210943058853265,0.1372399799653826,-466.7155,63.878883,199.39174,34.76347,-50.70333,38.134434,10.816166,28.09537,35.335888,19.448479,-19.927185,15.675129,0.6890695,18.625046,3.3431082,13.696683,-11.708837,11.884593,4.725453,12.696028,0.68452716,11.610331,-4.4492054,8.280896,2.539403,7.9054723,-52.710484,21.249651,0.016278533,0.028257621,0.02060387,0.019329434,0.2680776014109347,-0.0082168517110403,0.0363128485561334,0.4500622921466862,-420.32132,68.95217,168.68408,43.123024,-24.564714,35.796402,12.464968,31.223186,37.590195,19.87797,-3.7898788,18.380455,-1.8249365,20.294312,-0.36748034,10.263381,-6.490052,12.386706,-0.8812327,10.885492,-6.0785604,10.8343115,-1.2141703,9.311838,4.2733154,8.584534,-58.553627,18.598711
Ses02F_script03_2_F012,7,0.008486726,0.0131875295,0.010803099,0.007546601,0.2571976967370441,-0.0041196130950993,0.0101457128775757,0.1200016639551483,-491.3729,53.520042,190.23021,34.658897,-13.7420635,26.953598,24.465975,20.85104,28.80729,22.678093,-19.744825,24.717335,4.9659038,16.426115,11.2456875,9.913128,-7.0452805,11.336564,-4.2224555,11.614629,-8.588805,10.653388,-1.2697986,10.038266,5.8558125,10.356612,-56.2259,19.42099,0.0043329503,0.007102676,0.005350249,0.0045416136,0.2448132780082987,-0.0162405322043923,0.0025786552617856,0.019389744823869,-547.12634,36.774296,170.43448,22.602936,-10.940229,31.099682,15.431853,18.010838,27.911013,17.379831,-8.50821,14.0882225,7.8682847,10.65052,9.28732,9.2629,-7.034815,7.1285734,1.4927309,7.8830605,-2.078553,8.544472,-5.05281,9.493041,4.136719,6.739622,-59.230366,17.008524
Ses02F_script02_1_M007,8,0.0031527472,0.0049148616,0.003962536,0.002878016,0.2941176470588235,-0.0056898206821642,0.0013397991325303,0.003741996422817,-574.56604,41.67089,206.08272,24.688494,-35.00409,23.027784,25.926773,18.372744,22.746443,9.887952,-20.927427,13.799882,23.17687,13.172462,6.6915407,8.834572,-16.46754,9.65476,8.160296,11.191155,-4.3164196,8.05365,-4.3154073,7.45124,12.1153555,6.557309,-51.686802,20.316431,0.006839439,0.011736898,0.008901296,0.007614252,0.2880658436213992,-0.0073117280408041,0.006449401560862,0.0422707823504698,-511.996,59.985214,192.11922,36.64246,-5.6516614,27.395576,24.882166,18.429346,28.448122,11.745826,-14.853212,18.615175,8.46987,15.085994,11.4023485,9.15494,-7.62715,8.689053,-5.23649,10.246723,-11.5670595,12.480826,-4.0979166,7.566934,8.574334,8.797983,-56.6745,19.381899
Ses01M_script02_2_M039,7,0.02026008,0.042801164,0.025476484,0.03435734,0.5675675675675675,-0.008904507922125,0.0529551119225758,0.6595120423283951,-410.7327,80.31895,131.30182,40.974133,1.1470667,37.24026,7.043063,15.063176,22.527088,16.563108,1.7962778,13.705313,1.1222657,13.471236,0.047045458,12.881383,-6.1018043,13.8215275,0.39017087,8.3036785,1.6136914,8.539735,-2.744027,10.746279,-1.1712284,9.087723,-65.108864,15.624387,0.0048676445,0.008477609,0.0060428386,0.005909163,0.3,0.0005869096071364,0.0031205244199674,0.0112864951513634,-513.24786,39.310417,203.51376,28.72279,-41.44407,20.8743,25.530132,15.575228,29.562843,8.988621,-17.016161,10.038368,19.162931,10.435716,4.0674076,9.689201,-11.46228,6.878632,11.630341,10.1441555,-3.5955775,6.564284,0.79595935,5.465861,16.501451,5.365711,-51.896744,19.944202
Ses02M_script01_2_M006,8,0.011280419,0.017992215,0.014130285,0.01111511,0.2628865979381443,-0.009560367288941,0.017645983380119,0.0661290739818897,-465.0834,61.63728,195.1487,29.531439,-37.635868,38.082516,4.5093822,18.464943,20.21227,20.291603,-25.396452,20.1741,2.6912606,12.960474,5.741534,12.091396,-16.222479,13.446053,-2.3001049,11.142528,-3.8123565,7.9338655,-9.365388,8.316621,3.7675562,8.437286,-54.471096,20.246931,0.010851948,0.017050482,0.013437406,0.010436204,0.1956521739130435,-0.0047477665248152,0.0164151356850384,0.0880304741358258,-460.7658,48.737835,179.4294,33.014774,-38.83274,36.8689,27.65182,34.267437,28.49157,17.881935,-22.8573,18.707598,13.157036,16.140778,5.464605,11.874231,-15.701034,13.13012,1.5772188,9.892232,-9.18014,11.346336,-8.730259,7.4981537,5.6932645,8.297368,-54.852104,19.093014
Ses03M_script01_1_F039,8,0.0068511902,0.01252259,0.008659025,0.009043634,0.3488372093023256,-0.0056805447457008,0.0064295563205883,0.0551453494090629,-512.06805,80.82962,170.50255,39.55814,-33.76879,39.140057,25.539835,27.690588,32.27178,17.961626,-13.255078,18.64866,10.09546,20.43723,0.86878043,11.226923,-11.708009,13.784163,2.080454,14.713031,-9.51443,10.9102955,-5.213213,9.331843,4.3856874,8.904396,-56.54457,19.208345,0.0033106518,0.0065575754,0.004173208,0.005049417,0.3227272727272727,-0.0140683287099818,0.0014561717450214,0.009451340899158,-569.0712,67.24,179.03804,32.842155,-29.3307,37.517075,20.902842,26.011147,24.360956,16.919264,-16.443369,17.40613,13.505899,16.3989,6.173965,12.627806,-7.4167514,13.106208,8.40699,11.29574,-3.6244302,8.587907,-2.589396,7.871393,8.1295395,7.2323117,-56.05343,18.89298
Ses02M_impro06_F006,3,0.0017434569,0.00247447,0.0021723853,0.0011820699,0.0393559928443649,-0.0087363841885235,0.0004338281287371,0.0055893167270281,-620.735,30.157967,206.05476,18.990952,-21.085657,18.643686,24.832891,12.989646,33.53671,9.590966,-9.673832,8.692286,17.560102,8.26077,9.38779,7.39392,-9.097482,7.491453,6.9024906,6.7838917,-2.8195438,6.494961,-3.3530493,5.6258917,9.906557,6.2839494,-53.699844,19.534397,0.0013567776,0.0019363912,0.0016470684,0.0010151766,0.0052910052910052,-0.0129863601614488,0.0002621749641392,0.0010918660294901,-640.2365,22.846596,201.89761,11.595237,-30.535353,21.20803,26.546423,7.940542,29.454475,5.753284,-16.19781,7.5774484,20.76914,8.93756,10.504303,6.0628805,-9.658902,6.139526,12.065076,6.3651357,0.60610545,4.1308103,-3.0162618,3.6813207,11.118729,4.1581097,-53.087746,19.201332
Ses02M_impro03_F022,8,0.010162007,0.016163122,0.012782955,0.009858412,0.24,-0.0036688625186798,0.0145146948035301,0.2196456264955872,-458.1113,63.27018,184.93248,38.51133,-37.87816,33.57383,20.04961,24.342594,33.04773,19.200556,-9.938495,16.96017,11.983674,12.844973,-1.024724,12.51021,-14.506173,10.774764,0.55113155,11.535123,-11.471713,10.059423,-3.6499014,8.161197,8.751781,10.715562,-54.798866,19.58897,0.0125739705,0.01721517,0.015468496,0.0070264577,0.1170212765957446,0.0038019413750589,0.0232903810282687,0.0482561418243422,-436.7874,49.049904,204.73662,30.921043,-40.95615,23.68113,20.157246,16.54997,41.47446,16.47771,-13.360767,18.67706,5.3420887,10.021,4.5695705,8.496142,-11.733347,7.552727,-2.7812018,11.041795,-12.931379,11.764406,-9.82306,8.313977,2.8317487,9.61429,-52.099495,20.63848
Ses03M_impro07_M018,2,0.005365143,0.008638723,0.0066531384,0.0054781972,0.3682008368200837,-0.0069101251938263,0.0039940831667975,0.032100584627263,-536.0567,48.04319,186.87209,28.92575,-29.083843,25.761284,17.401926,19.702066,38.67987,16.58646,-9.534539,14.5210705,-0.68208706,21.96758,0.0010580278,10.753679,-4.937034,9.249201,6.1821218,15.372871,-7.9940753,12.173764,-10.186174,8.82378,1.9305859,9.277622,-55.7993,19.087816,0.006827359,0.009901271,0.008420496,0.005201356,0.2103658536585365,-0.0042408014451211,0.0066594470163619,0.0789484826423771,-505.96927,43.233868,185.80472,30.161585,-35.58543,24.160295,23.49652,19.606693,40.17899,18.891237,-9.761968,17.352419,8.018011,20.650354,2.381495,12.265317,-12.154666,11.254168,-1.4625084,12.674802,-11.817874,9.994089,-8.325652,9.045726,0.010461086,9.759948,-54.979195,19.13943
Ses04M_impro01_F008,4,0.015799005,0.022069464,0.019499188,0.010040415,0.2158273381294964,-0.0007832240953575,0.0361811818839767,0.1133176532063196,-448.95908,48.995796,201.99011,32.58976,-42.84502,28.487698,22.296255,27.322636,45.726913,24.840385,-7.6036577,17.349089,3.2151797,18.015242,-3.8628447,11.417712,-10.697543,10.468561,0.28670344,8.493346,-12.87558,8.342253,-2.5137632,6.183819,4.0463,6.0910897,-52.479923,20.981346,0.0072002164,0.010639997,0.008904323,0.00581252,0.2420212765957446,-0.0136410435516154,0.0073739372590238,0.0508024099088333,-534.1023,51.83705,188.67665,29.878942,-26.301939,28.166803,21.25742,24.041477,28.569262,21.420187,-15.446109,18.595537,11.026837,15.330757,1.9154339,11.096071,-16.558058,11.949722,5.737436,9.744699,-0.16780792,10.773433,-8.987603,8.294879,0.21531937,8.287586,-55.36268,19.531546
Ses02M_script03_1_F008,8,0.010316579,0.01655563,0.013171186,0.010001882,0.2831168831168831,-0.0034344616324233,0.0148387289448134,0.1111714937510493,-478.27667,65.613846,201.69797,41.024807,-30.380753,29.731567,17.671762,22.055832,29.67291,16.586512,-12.881362,21.769598,9.374999,16.154882,1.058377,11.154932,-9.835452,10.847653,2.4202259,10.634885,-11.87779,13.351507,-2.901837,8.388827,10.143734,8.8045,-53.646366,20.693485,0.0035299037,0.0059278607,0.0043836148,0.0039539514,0.3164983164983165,-0.0072352549977949,0.001683505003063,0.0118505114191563,-568.785,42.204712,185.34366,35.30634,-3.9394672,20.178387,18.067513,22.235271,21.707937,15.847468,-10.60705,10.604656,7.747469,12.029782,1.5076029,9.945646,-7.7680616,8.265428,5.614818,9.722513,-4.2077885,7.7995753,-2.5353782,6.6540623,9.701254,6.7553024,-57.72896,18.18445
Ses02F_script03_1_M028,7,0.0065094605,0.010060337,0.008335735,0.0056237467,0.2151639344262295,-0.0056195513025159,0.0058548909266463,0.0544141842370996,-512.17303,51.109615,195.02196,26.80967,-34.6682,30.136494,6.9179277,21.892641,32.81616,20.187922,-15.945283,14.424922,-3.470724,12.119225,0.44780105,10.905705,-14.074281,8.446131,0.24212034,11.175735,-1.4038522,9.330233,-9.389787,9.69963,-2.1533322,6.7522483,-54.904285,19.740149,0.0072837695,0.011782455,0.009329952,0.0071361135,0.2762430939226519,-0.0065558783717278,0.0074057266578768,0.0331851610509306,-504.28824,61.85865,212.03423,34.367992,-26.231726,31.793058,9.192604,14.068839,19.198557,11.318128,-27.248117,20.236063,7.635998,10.725221,14.773555,11.373034,-13.116057,12.31974,-3.0515928,11.691321,-1.0455093,7.603407,-3.931998,8.034973,6.7210107,9.344812,-53.287163,21.19349
Ses05M_impro04_F020,7,0.017560884,0.024826108,0.021937337,0.011356371,0.1468531468531468,-0.0060179654610692,0.0436632798404728,0.1498957720224274,-418.0897,48.56655,216.50592,42.24934,-55.69864,28.505724,22.267298,31.668938,41.085056,19.372826,-22.391514,14.420457,3.236984,23.00031,-2.1921265,9.622413,-20.43996,9.98775,-1.2897586,14.490692,-6.886989,8.675356,-2.5237887,8.566595,4.350241,10.827559,-49.490166,22.373745,0.0036008845,0.009621772,0.004587785,0.008328926,0.2079207920792079,-0.0085603924162569,0.0016318739983027,0.013246869667471,-542.4316,48.880745,156.4188,23.78315,-1.1687244,30.427658,18.409988,15.493084,27.426172,16.181614,-2.570654,9.368526,9.176944,12.348079,5.0089307,8.143814,-7.69801,10.021939,6.0183,8.617069,5.0693974,7.934515,-0.33125725,6.1059074,4.943056,6.7410326,-61.429474,15.939781
