wav_file,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mel_mean,mel_std
Ses04F_impro03_M047,7,0.014763223,0.024511501,0.018274507,0.016298002,0.3081395348837209,-0.0056830663197615,0.0303009146640015,0.3860247484700561,-442.23456,61.310238,181.52283,36.159668,-22.412876,32.62336,3.1578455,25.860474,34.516308,18.790806,-5.3303413,22.777998,-11.788082,20.380423,-6.5543704,11.558885,-5.859149,14.280713,-2.1290617,9.195066,-9.113234,10.575367,-4.930028,9.653746,0.038159866,9.715449,-57.726772,19.14214
Ses05M_impro05_F017,7,0.013674242,0.024413265,0.017445145,0.016936503,0.3607214428857715,-0.0044313410398899,0.0250118256340615,0.4225961296261826,-440.9055,78.52884,175.18822,40.79957,-23.942915,39.326374,6.84485,25.333899,22.675915,18.457317,-17.395832,19.549334,2.334599,14.230388,7.587725,13.727813,-12.372128,12.829078,-2.83406,11.96732,2.0072978,13.925165,-1.1373886,9.648172,2.9069831,8.189987,-57.88402,19.132141
Ses05F_impro05_M012,7,0.011845889,0.020026688,0.014651525,0.013607927,0.3026315789473684,-0.0088641327238292,0.0190531047019907,0.0628013151226758,-472.26358,64.23471,179.1404,38.070953,-13.849131,32.326397,8.524737,18.15079,21.897842,18.615332,-14.770053,23.186865,3.6196425,12.947813,6.267526,14.463446,-13.865739,10.994566,-2.6140716,12.092671,1.714427,8.984951,-4.1508894,8.842112,1.8043553,9.925912,-58.257294,18.788225
Ses04F_impro03_F017,2,0.007883419,0.018689888,0.010036431,0.015732067,0.6944444444444444,-0.0164730572578264,0.007739454105582,0.0307254190937626,-505.74887,79.50398,138.7272,36.16664,-10.1339035,41.776424,0.30269954,12.472987,25.485044,12.148507,-0.3229728,16.811651,-4.496795,12.65275,0.78488606,9.901568,-4.99328,15.091281,-3.8899875,9.666664,-0.12942627,5.9424334,3.5688145,5.2589235,6.445908,6.852576,-63.74162,16.042006
Ses04M_script03_2_F008,1,0.0036606377,0.0072875675,0.004627013,0.0056165145,0.5424242424242425,-0.0116998999146744,0.0017195792696003,0.0178587931127861,-567.46204,70.36704,161.84148,33.48519,-4.061831,35.870964,21.48253,19.887114,22.759245,13.20911,-9.20807,21.476168,9.546312,12.940594,1.8603636,11.556918,-11.983866,12.698468,3.4274025,10.221534,1.1358669,8.52258,-1.0300161,5.6073837,4.359346,6.2077456,-60.281593,17.355072
Ses02M_script03_2_M045,0,0.03427804,0.050870188,0.04341363,0.026436383,0.2137404580152671,-0.0067533492256188,0.1621815841727117,0.406885366625028,-328.8514,49.962685,176.16946,28.765146,-85.62875,27.819275,6.0619473,21.41874,14.778318,18.368565,-44.676517,20.542788,1.0265251,14.656378,-1.9950897,9.276219,-17.356398,9.362135,5.4163723,8.177314,-12.8208475,15.596562,-10.660388,9.090086,8.6836815,10.49252,-51.92128,20.203325
Ses04F_impro02_M002,4,0.0014325063,0.0024708526,0.00178508,0.001707001,0.0,-0.0123317495308583,0.0002810388732367,0.0024954333782125,-611.22766,40.002903,193.20457,17.772026,-39.164856,26.546503,25.14024,14.70695,30.715841,8.392616,-16.700827,8.232062,16.078539,8.143503,3.8578386,6.0556617,-10.249314,5.0459466,13.728052,6.842936,-1.5233392,5.862471,-3.3569894,6.1135597,11.907605,5.5952826,-53.420124,18.951897
Ses02F_impro01_F023,4,0.0058841887,0.012002151,0.007460869,0.009391526,0.5352422907488987,-0.0067186651904194,0.00444314728117,0.0620987621293128,-517.3175,67.54084,169.2719,35.550865,-22.027765,37.95831,7.594305,19.540169,24.010862,16.522419,-10.775907,14.986373,5.9053884,15.85836,6.411089,10.411555,-6.935773,7.9195876,5.278085,9.99034,0.9847297,7.4504724,-5.9060726,9.127306,2.4779313,8.534378,-58.6998,17.902828
Ses02M_impro01_F010,4,0.013181338,0.020167302,0.016322263,0.011803629,0.2175824175824176,-0.0050614407882676,0.0239990371267534,0.243928544380162,-446.1833,65.32359,176.6492,34.02997,-34.777313,38.076668,17.467205,27.179882,31.62597,19.31187,-15.608867,16.564625,-0.77837396,18.240898,-6.3500805,13.987426,-13.953758,9.1633005,2.1061082,11.922165,-10.194156,11.269115,-9.279165,8.515598,4.9736714,9.636782,-56.237247,19.241022
Ses05F_impro08_F011,7,0.007982378,0.011700057,0.0100421,0.0059043984,0.1717171717171717,-0.0063106754168984,0.0088871989489271,0.0179457615134901,-472.8155,45.67389,206.93427,32.49056,-48.69891,19.826792,23.133585,22.712315,48.44489,17.878614,-11.300575,18.095428,7.471212,13.778855,-0.86905545,10.421327,-23.32849,8.520083,2.890448,16.400887,3.1565027,6.3430643,-10.558017,7.3537564,-3.662587,8.580652,-51.510803,20.983728
Ses02M_script03_1_M010,1,0.0052454323,0.008258761,0.0065964144,0.0049527637,0.3166144200626959,-0.0038266884985205,0.0038205677252544,0.0280484886842985,-535.6317,55.173428,188.93564,30.705244,-32.37513,31.896208,33.347057,22.707561,34.4426,17.472868,-12.618296,18.074368,14.220446,16.717249,-3.140948,11.223239,-10.783069,9.136257,10.655063,10.482587,-10.102164,13.343905,-4.593148,8.153417,10.139435,7.1109447,-54.06471,19.56746
Ses04M_impro02_M024,4,0.0010956652,0.0015602531,0.001370967,0.00074004126,0.0,-0.0150952764670364,0.0001728839998168,0.0008458314808462,-676.2103,26.932467,220.67538,12.2818,-31.420115,18.912584,32.504066,14.509961,32.620934,8.317833,-16.521732,7.9292393,23.0727,7.767864,8.104958,4.5459127,-12.699836,5.5356464,12.272278,4.592854,0.06900915,4.4865475,-3.877977,5.003058,8.037057,3.943791,-50.490204,20.9044
Ses03F_impro01_M008,4,0.009680131,0.014930252,0.012176391,0.008617217,0.2279693486590038,-0.0039838910197431,0.0131667932495299,0.1343034822914687,-484.01138,64.84245,187.00943,40.450798,-27.11521,30.816689,17.162832,26.901375,32.302383,19.55635,-13.200365,17.793806,5.5807276,18.28901,3.7188294,11.450863,-16.903063,13.187613,-8.563243,14.359275,-7.119479,11.9750595,-4.517479,9.417053,-1.6125537,10.36613,-55.83176,19.715542
Ses03F_impro01_M003,7,0.0073250714,0.011956314,0.00885782,0.007954847,0.3628318584070796,-0.0114198883238714,0.0073233482009121,0.0218201631485139,-514.2149,67.37124,170.5193,33.917725,-21.191942,31.16479,13.94524,15.738911,27.13407,19.752237,-23.400928,20.2743,-8.114155,15.313317,8.953172,12.785138,-3.172564,11.445799,-1.6424208,10.568991,-3.326104,10.727207,-6.1411185,9.641765,-2.7317886,7.4158545,-58.29494,18.274961
Ses01F_impro05_F007,4,0.011562185,0.018671283,0.01468529,0.011433463,0.3008849557522124,-0.0110770070023136,0.018364745834802,0.0570096390263707,-439.48676,54.660553,192.10274,32.172863,-22.035603,26.541737,8.521926,21.020885,33.626427,15.236416,-5.1365027,10.034474,-0.8813827,15.377791,-3.341314,8.388267,-13.925636,7.4885697,-6.6805263,10.380538,-7.87971,8.811532,0.7923016,10.599317,9.234032,7.2300234,-55.98493,19.201849
Ses04M_impro02_M035,4,0.0018089243,0.0032120068,0.0023056963,0.0022363379,0.127348643006263,-0.0109939664980629,0.0004345469321507,0.0057337553815584,-612.56757,59.334396,194.04253,29.77184,-27.597635,30.822504,24.073895,12.652779,31.613228,8.287484,-11.121561,11.088793,18.492237,9.0123005,7.3330536,6.5438395,-11.75043,6.865682,8.389419,7.9639344,-1.1571372,6.963301,-4.0476885,4.649269,8.172685,5.4318666,-54.488575,19.37349
Ses04F_script03_1_M036,8,0.006157403,0.010339211,0.00776491,0.0068136924,0.3409090909090909,-0.0091380998128443,0.0051430290343576,0.0379403327936795,-522.6996,67.0042,197.72975,42.34957,-12.150865,27.359673,3.6828866,22.656288,32.13892,15.928534,-0.07642711,16.527182,1.3183624,18.488651,2.5712087,11.148792,-5.9380293,12.327952,-2.7356713,10.288095,-6.2367606,9.842519,-0.82091945,8.449308,7.8375916,9.651302,-56.68339,19.961748
Ses05M_script01_1b_M000,8,0.0027744276,0.0044459603,0.0035020784,0.0027191394,0.2594594594594595,-0.0100680854302481,0.0010668920102581,0.0061273531465001,-592.38605,40.748848,199.10152,26.478678,-23.046,20.68461,32.117653,23.284876,26.356968,14.029563,-19.122437,16.646603,19.091269,13.620035,6.0847034,6.8732867,-11.081948,7.6084466,12.741424,9.22712,-2.746803,8.185957,-4.772547,5.670893,13.612641,6.564837,-53.66895,19.581245
Ses03F_impro03_M000,2,0.008507968,0.018061675,0.010636068,0.014579835,0.5177065767284992,-0.0032293949061568,0.0093237510508722,0.1888549897504421,-465.91284,75.1201,157.50911,37.07044,-26.892836,36.68195,6.0556016,12.331974,21.537376,15.393564,-14.851843,21.979479,-0.07092321,11.56667,1.4840958,10.955107,-10.244648,10.954878,-2.3887515,7.908422,-3.7677119,9.198473,2.1912124,8.280219,7.5815487,9.068707,-59.651176,17.405178
Ses01F_script01_1_M030,4,0.02476325,0.045699432,0.03004854,0.034363933,0.5018867924528302,0.0001656090518054,0.0808275262364018,0.5028418705970913,-421.43665,72.22393,159.6007,41.766903,6.8887835,30.450686,-0.86170065,14.085682,12.598787,12.567754,-0.44676077,15.023916,2.8705635,11.486138,-1.8050659,12.540066,-6.3979635,10.210667,0.26875398,8.406252,-3.4440372,10.237097,-2.493629,8.287927,3.8150284,7.704408,-62.531124,17.127146
Ses01M_impro05_F009,8,0.073085845,0.12516779,0.09024091,0.08634251,0.3392857142857143,-0.0223365168494638,0.7332231946589763,3.5393833087351454,-306.22458,106.48607,164.3544,52.27179,-35.793697,46.84096,-0.25970322,18.222397,21.261374,18.747452,-13.062973,21.259895,-1.3542827,15.344931,-2.8654556,8.999019,-12.2251215,13.183467,-4.3687253,14.224014,-7.839708,12.637808,-4.0592732,9.040692,-0.9284291,8.681498,-58.348396,19.948347
Ses02M_script02_1_M036,2,0.0043913913,0.00949677,0.0056125014,0.0076555917,0.5119331742243437,-0.0068898762037861,0.0024552738544941,0.0710209217829246,-522.65686,63.785393,158.03949,35.2563,-23.50902,29.618479,22.71074,22.895288,30.617998,15.96945,-6.0392127,12.799552,14.733692,15.04133,4.3821516,10.235194,-9.400374,11.221259,5.104202,9.482287,-4.889588,11.407684,-3.3488817,7.0726247,7.5753746,8.156376,-59.042297,16.999233
Ses05M_impro06_M019,3,0.0015973268,0.0026739703,0.0020327235,0.0017343388,0.0045454545454545,-0.0117108447739155,0.0003571880098918,0.0024870179220355,-630.3845,38.315258,192.45464,13.301107,-21.242325,26.154284,30.113585,24.64075,32.836143,9.648636,-13.132844,12.964782,18.508163,11.241309,8.887512,4.759049,-12.757129,8.872289,9.961561,7.747211,3.6709173,4.585939,-3.3952541,5.2438517,8.858185,5.5029097,-54.94447,18.810862
Ses04M_impro05_M038,0,0.019372897,0.03485908,0.024518814,0.024636263,0.3959731543624161,-0.0023509812763222,0.0491571410110541,0.1864659104744201,-401.39545,64.758766,165.66524,32.353302,-66.08934,38.68142,21.337767,27.898296,32.636642,21.280344,-25.502739,13.485961,8.0127,15.664509,-1.0417048,16.808592,-18.535597,8.447218,6.080962,12.966401,-5.875958,18.904486,-7.642358,10.0520525,6.237986,8.32689,-54.53084,19.372856
Ses05M_script03_2_M015,0,0.008356656,0.01667097,0.010547118,0.012864674,0.5144508670520231,-0.0050380526772642,0.0089831664095996,0.0446455868903298,-506.85788,83.597015,166.50359,44.790806,-6.347784,37.435062,10.192951,17.333765,28.479055,25.375574,-3.1722956,17.155985,2.7868257,13.59972,4.259358,8.835102,-6.8870025,10.773764,0.3516418,10.75584,0.8044823,8.087628,0.47751772,7.2744412,5.7474,8.121564,-60.39225,18.315891
Ses03M_impro07_F001,1,0.0032509223,0.005943619,0.0040271403,0.0043673124,0.5443786982248521,-0.0091874608187936,0.0014033327760907,0.0065889846967168,-557.3759,55.32213,177.87007,28.916737,-47.128567,29.30738,12.501207,13.349128,25.770834,12.44304,-17.731735,16.014215,14.352542,9.531305,6.2724495,9.460846,-14.340543,13.279029,5.508626,9.96016,-2.0717404,6.5039215,-4.8592486,7.063289,7.6589975,6.4224987,-55.16278,18.504477
Ses01M_impro03_F017,7,0.00543212,0.009030868,0.0066933194,0.006044306,0.3386454183266932,-0.0063085194597078,0.0038798928759338,0.0230646784756502,-512.02765,38.929585,181.6884,24.002495,-17.660175,20.633947,17.572638,18.571833,32.30756,10.406897,-8.425543,11.353278,10.654544,10.589233,11.279297,6.8352165,-6.348705,6.346141,5.594734,6.415021,2.4633386,6.927244,-1.7039711,6.4550624,7.845383,5.14445,-57.271168,17.710909
Ses01M_impro03_F024,2,0.015464118,0.025400706,0.019350972,0.016318968,0.3525641025641026,-0.005053844233771,0.0327890735882013,0.1202787487684568,-434.96008,50.065052,190.50804,33.380135,-19.422403,23.309322,1.3609427,20.000797,25.262072,15.318985,-10.072652,16.649818,2.1380239,10.741986,7.8077426,12.689772,-8.0972185,9.332414,-3.7249587,9.033991,-3.9581995,9.054325,-5.165784,11.634294,2.299789,10.588765,-56.9068,18.92277
Ses02M_impro03_M014,1,0.019954516,0.02735247,0.024681311,0.011595905,0.1968503937007874,-0.01253954906133,0.0578769754936738,0.155005285445265,-410.49432,47.760902,214.85562,34.268715,-61.36224,22.240866,9.168645,18.22924,22.888584,13.225391,-30.41887,12.853505,2.0668333,14.983533,-1.4384452,8.966665,-10.338644,8.374973,1.6736813,11.395137,-20.766684,10.464848,-9.3634205,9.791916,10.709661,10.191253,-49.433643,22.069427
Ses05F_impro07_M026,2,0.028583681,0.06553265,0.03508114,0.055195678,0.5,-0.0233976170420646,0.1053216481903284,1.0551255829371566,-398.85095,88.99519,139.93553,33.779415,-22.293184,64.14239,-3.4157157,20.597475,13.638723,14.537949,-10.67314,25.033844,2.6039472,12.754253,5.5089564,11.812813,-9.597951,11.697093,-6.5032496,12.197495,2.6654503,10.042669,4.6820827,8.96719,-6.91505,12.347045,-62.39076,17.540209
Ses04F_impro07_M046,2,0.0116086025,0.022703703,0.014262889,0.017580613,0.4166666666666667,-0.003378927203812,0.0175922065014205,0.1597426919429007,-463.04205,60.257957,160.00723,37.01692,-12.024208,32.102173,2.1450431,29.70155,31.073912,22.47639,3.1913087,19.482115,-6.1132274,15.914964,-9.269695,11.7748375,-9.139414,12.367894,2.0711138,8.8138,-1.599391,9.173807,-4.751237,10.338741,1.0419003,8.980048,-61.08994,17.238108
Ses03F_script03_2_F023,0,0.028384972,0.05465272,0.03596827,0.041145097,0.4186471663619744,-0.013864790162188,0.1075006656834639,1.5235824154302602,-382.90967,76.15776,120.52488,38.059303,-46.781765,45.12296,-14.11208,28.355165,10.684549,22.124876,-22.604534,25.262947,-10.3507,13.915948,2.123286,10.767168,-6.146821,10.207858,-1.4085519,10.560673,-0.2054498,10.312075,-2.1391714,11.083783,-1.0669651,12.309273,-63.107616,16.49668
Ses03F_script01_3_M018,1,0.0021698207,0.0034506666,0.0027458316,0.002075985,0.3436123348017621,-0.0104017262856359,0.0006552730824708,0.0046526614314026,-610.07404,51.74765,210.36269,30.577799,-31.893066,23.878513,14.722594,16.019348,27.873362,12.568696,-14.374,8.800791,11.6735325,11.935599,5.6705604,8.589562,-8.968394,8.5293255,4.8147182,10.196879,-5.634619,8.990629,-3.5857444,7.7118077,7.954891,6.6034417,-52.563267,20.531902
Ses03F_script01_1_F040,4,0.0021089043,0.0050591086,0.0026586917,0.0043015345,0.6459510357815442,-0.0111609306259197,0.000552276228502,0.0106104586411137,-591.7267,59.721497,153.54095,25.245184,-11.311187,32.442017,10.237509,15.477373,20.82889,14.563863,-8.356192,16.392843,6.6302657,8.979248,7.8544803,8.531099,-1.4054556,8.971479,6.594861,6.5507507,-0.71866006,7.756487,-5.227188,5.74225,1.9179355,4.9531126,-61.21886,15.921657
Ses01F_impro06_F011,3,0.003473551,0.005358405,0.004348752,0.0031308653,0.0708237105465742,-0.0074962472353945,0.0016875424776255,0.0527019784192148,-548.8069,35.158806,200.27759,24.650282,-19.496246,17.952364,18.467598,16.984356,32.85555,12.047146,-11.178575,8.722424,8.301176,11.235201,4.9210677,9.54748,-10.770292,8.3265705,8.905058,7.4251995,5.2755785,7.0890512,-2.2805269,5.9057765,7.0535536,5.542227,-54.944324,19.134733
Ses03M_script01_1_M009,0,0.0045063035,0.007886048,0.005559652,0.005585988,0.4195250659630606,-0.0051546749091357,0.0027671494782122,0.0543487203198591,-560.90173,62.173084,172.84326,36.039803,-3.654488,24.704025,13.669081,17.791723,26.601929,17.13023,-5.2798214,18.774408,7.0002885,12.57551,10.053172,8.10704,-3.3399804,9.705702,-1.020161,9.670323,-4.6166472,9.594934,-5.300126,8.415822,-0.096053556,10.495413,-59.638832,17.764013
Ses02M_impro05_F002,7,0.008689021,0.012546725,0.010945291,0.0060049975,0.1788079470198675,-0.0011132171948702,0.0109253541619804,0.0338346007143189,-474.82382,35.611034,222.18065,28.27254,-42.100433,25.2347,-0.079895325,17.575802,22.576782,11.330241,-20.899841,11.951819,6.7433767,14.6980915,6.0140686,9.653682,-15.454758,11.706224,-1.1186829,9.651431,-1.0861942,11.029367,4.592685,7.218009,15.694084,8.434969,-51.20997,21.52429
Ses05F_script02_2_F037,1,0.0022921697,0.003808431,0.0028538215,0.0025174443,0.1850393700787401,-0.013230616787041,0.0007071592903119,0.0085565732499304,-608.9931,33.596508,192.60529,18.778887,-16.352057,17.913433,18.84104,14.905331,30.108692,12.568764,-12.303273,12.090143,11.188192,8.7595,10.098095,7.4733524,-10.259548,7.0559773,5.448488,5.3953614,2.4546478,6.9811025,-4.511873,6.337948,7.4147096,5.010554,-56.03567,18.515347
Ses01F_impro07_F011,8,0.021051908,0.04350608,0.0263495,0.034592304,0.4392935982339956,-0.0052207915359758,0.0576400160589552,0.8601684933245277,-406.68262,72.956314,145.18633,41.400303,-8.115925,37.327473,0.7760401,23.90954,25.155127,14.031146,5.7702837,12.721601,4.047463,12.708096,-2.4433444,12.284703,-13.411174,13.158605,-2.461395,11.064328,5.7573147,11.867961,1.5250438,8.191499,-2.282388,8.536285,-63.06976,16.512632
Ses02M_impro03_F027,8,0.004014992,0.0060817194,0.005015936,0.00342109,0.2368421052631578,-0.0042696028685895,0.0022250219296106,0.0071803307074561,-551.2574,26.863558,225.97214,24.877735,-42.641945,22.652802,13.95493,10.647935,24.104017,16.033644,-23.686726,9.158162,12.480208,8.002308,6.7292776,6.784427,-11.942094,8.112517,1.7161419,8.779963,-10.939396,8.719887,-1.4391221,5.5597343,14.590242,9.408983,-49.797413,21.615568
Ses03M_impro03_F035,8,0.0070671476,0.011132045,0.008778618,0.006844369,0.2591549295774648,-0.0090736557467607,0.0069537991786058,0.0518574306424417,-522.76996,57.673664,170.5586,29.282677,-24.98021,37.71018,5.1305923,22.180473,24.233671,16.239643,-17.280413,16.060316,-7.505049,11.101732,-0.24228619,10.578391,-8.142771,8.799814,-1.8364134,9.338369,-8.244287,10.040331,-11.245838,11.086901,-3.7472162,10.080115,-58.485657,18.188591
Ses03F_script02_2_M010,4,0.0026025975,0.005605628,0.003275697,0.004531412,0.584070796460177,-0.0090984658527304,0.0008579767889258,0.0073611284564168,-586.4361,60.585682,162.09721,25.089228,-13.701945,30.846605,19.161734,22.710932,23.420078,11.820402,-5.8434486,10.496195,14.606032,13.518935,2.852417,12.072445,-8.107761,11.003022,7.474299,7.6812153,-3.737024,11.170811,-5.057174,7.261302,6.3429737,7.965982,-59.441082,16.827774
Ses03M_impro02_M029,3,0.0012899617,0.0023712418,0.0016113082,0.0017386513,0.2307692307692307,-0.0092369109552237,0.000221437172308,0.0035388601182194,-650.0479,37.126232,188.72725,21.148731,-18.6172,18.008345,20.58572,17.537653,29.536526,12.500332,-8.519057,10.106661,17.64471,11.548458,11.232072,6.1824446,-7.3045416,7.9642005,8.18316,8.069297,-0.8539038,6.2632904,-6.905291,5.4256225,6.1869793,7.0384,-56.08733,18.20836
Ses01M_script02_2_F038,6,0.0176749,0.034531526,0.022097137,0.026530182,0.5249643366619116,-0.0070702044467907,0.0411345784726611,0.6597211633208588,-433.01227,76.49347,158.07372,39.058014,-9.724601,37.939068,0.49524796,17.024431,24.495476,13.695987,-2.7939641,13.041285,-2.2932029,13.513521,1.5098507,10.083847,-7.310302,11.08145,-1.9191014,7.6850233,1.2557331,8.741284,-3.0528605,8.913633,-1.1194942,8.946571,-61.51869,17.306519
Ses01F_script03_2_M034,0,0.022094479,0.042882003,0.027848823,0.032174606,0.5109489051094891,-0.0033480516776762,0.0642817654899131,0.5430626377115468,-418.8815,72.95252,163.93834,47.784927,-20.643902,33.45871,6.1255207,21.158892,26.92013,19.671387,-12.346446,20.370766,-4.071897,21.557066,4.3948226,8.660294,-5.767719,15.396633,-0.8567184,11.620316,-1.1317841,13.07351,0.007444441,8.078172,6.7259407,9.5103,-59.656414,18.137457
Ses03M_impro03_M028,7,0.0020311358,0.0043107043,0.0026979472,0.0033614445,0.5486486486486486,-0.0098226601039641,0.0005252355916788,0.0067589611642636,-603.1591,65.31343,188.35393,37.241333,-37.126194,33.15478,14.86422,22.978647,27.574774,14.370788,-14.103977,12.922672,14.026246,14.979965,10.115961,6.938157,-3.6028373,8.357602,9.3656,8.756481,-3.275448,7.7089057,-2.045488,8.8199215,9.24175,8.444992,-54.70682,19.42002
Ses03F_script01_3_F028,3,0.0016715443,0.0029020186,0.0021132452,0.001985601,0.3861111111111111,-0.0114742915684473,0.0003755730277574,0.0034257183745252,-624.2732,42.7519,198.5733,23.940895,-30.01427,22.701025,12.5955105,14.842393,24.931784,11.988581,-14.25572,9.277112,13.502319,12.002608,7.257617,8.86724,-10.10228,7.807593,7.261723,7.83813,-0.37456867,7.9744725,-3.4455984,7.1286883,7.874764,5.2584963,-54.21316,19.221237
