wav_file,time_gap,label,sig_mean,sig_std,rmse_mean,rmse_std,silence,harmonic,auto_corr_max,auto_corr_std,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,mfcc_7_mean,mfcc_7_std,mfcc_8_mean,mfcc_8_std,mfcc_9_mean,mfcc_9_std,mfcc_10_mean,mfcc_10_std,mfcc_11_mean,mfcc_11_std,mfcc_12_mean,mfcc_12_std,mfcc_13_mean,mfcc_13_std
Ses05M_script01_1b_M035,0.09687463960327468,0,0.0227140239682857,0.04066591454075753,0.023883080944583957,0.07205953025372366,0.7170222375727304,0.17101580285922707,0.0005200270284463317,0.00038660777907066884,0.3418503604286288,0.5184683471628801,0.2935219808301397,0.5497693669257804,0.7978093466338622,0.4956117302946581,0.47565389423441484,0.6181157949384806,0.39298382110558144,0.3487283886008293,0.6948014881117812,0.444028093223227,0.4367293794523084,0.42888724886962504,0.6718087663987417,0.39243927440416126,0.6298697605748862,0.5748456834954145,0.4098743671994366,0.3959051303743113,0.6604823464765255,0.45529001697382826,0.6145649077636333,0.3522858474548933,0.4901373914580328,0.32829726945151955
Ses04F_script03_2_M007,0.03536693191865642,0,0.03626477702325896,0.047945504869593446,0.03686837469941308,0.07074093003038931,0.5561835623541612,0.17096952914913086,0.0013565894116859796,0.00029601323796573173,0.3674331496754478,0.5299211372117318,0.4262007905163181,0.5069620543203137,0.5610347794507762,0.5328850883171502,0.554586192349471,0.5377749271134293,0.739030088834123,0.5416780194572614,0.5595323713851115,0.40320057931590647,0.1412400366219599,0.30824492590305974,0.4914785771632799,0.5556706638851502,0.6839635997142199,0.4642785781915571,0.31988845015751893,0.22176977906257073,0.30672467307765333,0.6011943433543634,0.33611977059625825,0.30505447575310823,0.3879581254916109,0.31744709586366876
Ses03F_script01_1_M022,0.21585745588744157,0,0.042161028256218376,0.0627723675856454,0.04331804548719099,0.10118768994592114,0.5439507860560491,0.17138892675050935,0.0018037250382202316,0.0013683735518389092,0.4166028692014494,0.6204764403587336,0.2562367707466673,0.6732998135601477,0.610847837889325,0.5358915495157675,0.43882436221429666,0.5329140654712383,0.4601713575291719,0.4583028629437422,0.7181949193805278,0.47218364667924406,0.4578077063028718,0.5615314937776509,0.4587489624572794,0.4513424849515353,0.4789821784373987,0.5664032829368966,0.32389094258276996,0.4644344324110271,0.45756744355218193,0.5961738091673054,0.5411913296894872,0.5102348960784087,0.28647590857357885,0.5201239094669672
Ses02M_script03_2_M046,0.015292353823089157,0,0.10649563877344116,0.12825081971492133,0.10837164607415711,0.16319423489349988,0.31218045112781956,0.17200614158761202,0.010703518388898072,0.0012834609819942966,0.623229744199442,0.28287899916157566,0.33099343889917177,0.5777198522783571,0.3755476408318797,0.3944702410592583,0.49937887517745794,0.5698659062014562,0.3064894035920696,0.5277757173322216,0.10097408180706491,0.35345130068161257,0.3080176215920815,0.24674874226113516,0.5710615710337645,0.4288558612835125,0.28026182244072373,0.32059337174279195,0.27509725197737206,0.7185048937844225,0.36641217711796054,0.5022382834904247,0.4178843117362984,0.3984075625870794,0.6853188450123942,0.31639506815978197
Ses03M_script03_2_F037,0.04872563718140982,1,0.006397718555819351,0.00780410242709587,0.006827101583613793,0.009672327269922834,0.10406015037593985,0.17174821545057595,6.451043873760934e-05,1.469537135217202e-05,0.2145756644543303,0.21434764705040166,0.6772035673461261,0.3790561926345264,0.3801507530661104,0.30818631609681135,0.6570497885935486,0.50047760731185,0.5459986214457923,0.4682402311754012,0.33016614137162137,0.4546969060362981,0.6595404010017747,0.630525905084641,0.7433137835055144,0.6810914192442509,0.4526731319739412,0.4041001629527397,0.6040755856271613,0.49875718848913475,0.47685537208596784,0.2796466621451062,0.5641963990607228,0.3745237116331836,0.6612810678115588,0.3379778345451659
Ses01M_script01_1_F041,0.08072886633606369,0,0.17168784797441083,0.25946185598005794,0.1764035886082056,0.4178341818497179,0.552951203920733,0.17175721418121953,0.02673728365272334,0.009709083407128234,0.6601426284218546,0.6304741222509898,0.3886531966275302,0.6646077317021003,0.48952015533187393,0.6379386663193155,0.28886049629351374,0.4554873720475781,0.3819204359359,0.35173515429043467,0.5972814778846955,0.458599093985782,0.4404171870301805,0.38944558297194276,0.5982557670076648,0.35690896457559973,0.4992284596271954,0.32541505527494824,0.36180043344776014,0.5167509192981037,0.5373545289509339,0.5566256855303295,0.4870434986476456,0.43934020536787627,0.3941985976151222,0.4968573676060019
Ses04F_impro05_F003,0.2591012186214591,1,0.03458570664948727,0.06343526348041115,0.035972617143433784,0.1132516175872785,0.6523894876510161,0.17085182283478423,0.0011778212744584504,0.0014209301498060184,0.394726135812987,0.6250884808160067,0.17011976105529103,0.6307479334640301,0.7562525240165678,0.6263697470700061,0.3989954108527264,0.4588800842872108,0.35322980341733295,0.4255700309076597,0.6689603173309417,0.5992265940470518,0.2952323024073047,0.4912505872908165,0.543253220400321,0.4210612356138348,0.6289360842043167,0.4010983553609205,0.3631760178976887,0.27683216780066755,0.6516604703770029,0.29828997034126997,0.570912335044814,0.29383247158074927,0.29424778301288057,0.27650758287307925
Ses05M_script03_2_M031,0.11071387383231564,0,0.052086943044361574,0.07736982960159113,0.05444961641388313,0.1227041541713791,0.6255208083904027,0.1714671044541405,0.0026206624908231206,0.001126821533345972,0.437185436014189,0.6031299575402341,0.3089476347258683,0.6751802679416427,0.7527737466052113,0.5402301400460625,0.4289385399640556,0.36713072863769414,0.5462637771944572,0.46627044115559096,0.7887202954871482,0.3625804495039405,0.3298039447920805,0.3884550810019799,0.5860366607306683,0.39169259474654905,0.5709245411177583,0.7127390375147653,0.21642809137830227,0.6068439494196015,0.5972284542902038,0.4050325637480818,0.6839088172764224,0.30625252624435245,0.4107557490561933,0.5861453752445058
Ses01F_script01_3_M001,0.0786068504209438,2,0.013365182468694892,0.0186268018730989,0.013567388920458895,0.0296380478052527,0.5160007456658173,0.17156870890231252,0.0002086870205377215,8.44243484440245e-05,0.283364513967186,0.26684936129283426,0.5880475404365981,0.31934251893917887,0.6834093628707267,0.21828639792183208,0.4475477803911706,0.2601561392051345,0.5556533656493535,0.3096667343013514,0.7274396255876499,0.17719488081496762,0.5055449086038213,0.2131901366428164,0.6834639109316524,0.2056958889180747,0.5775425685536326,0.18770092768907848,0.5171651439054117,0.21435691772604193,0.6866576971507964,0.2054147802157829,0.566992755688309,0.06431294222110057,0.582586876313459,0.21412044261348306
Ses03M_impro04_F007,0.03190712336139674,2,0.0014431189855760402,0.001957733361495226,0.0013726472194644295,0.004047218098037192,0.0,0.17122175714305315,7.755066571244881e-06,2.3099624411714237e-06,0.0694278605962233,0.13798943278378997,0.6238728150803652,0.08604945376896046,0.5600328081584083,0.21534780515915958,0.5849569288789098,0.2553006394772581,0.5797940614377526,0.2081141155539687,0.5795147392159965,0.12131419492893625,0.6718368333878466,0.16872079119501618,0.8630352327271096,0.0612582903832459,0.6492065882215388,0.10477211544351406,0.7270276863936612,0.02313987573547563,0.6949245637206827,0.05048902987571413,0.5570358920073442,0.1505585424197003,0.564762591966553,0.07060806050994323
Ses03F_script01_1_M046,0.08504593856917808,0,0.023270295749251005,0.03096132273055842,0.024059098927219337,0.045508780810949924,0.5769872151195107,0.17131974884231324,0.0006005110159312776,0.00020188952104017703,0.2889327120850861,0.6213044351551891,0.5547140608980505,0.6806280453205473,0.6291413595702879,0.47177802905134403,0.4365593378190996,0.44709995853756596,0.5227698642859773,0.4023017528171701,0.5590593486305807,0.6673938611905544,0.32691688143399095,0.42425452061646973,0.7066557344216255,0.5319075210182822,0.6338921726829894,0.35776268749124,0.3561865102404507,0.4017056721127529,0.6404731487383548,0.5742208846820187,0.6262618529814526,0.34389558076161647,0.22684625507789918,0.3017606873431115
Ses02F_impro06_F004,0.0634759543305275,2,0.015238877211182918,0.019185808714294084,0.01536581272232527,0.02766863883070984,0.4002313475997687,0.17067313484500568,0.00027061142153198133,7.101009197061355e-05,0.2624087806724126,0.244392064667096,0.5141141603917898,0.31639155076652026,0.6198841555945713,0.38832080169316924,0.5184433582390553,0.26575465449626645,0.4139147243838461,0.3868162840596227,0.590832260829968,0.25653566887606327,0.4868934194307656,0.34990736185453053,0.19590608253378122,0.6869211138108763,0.30942260790029547,0.3812427889580802,0.6093862015462883,0.38665236391901137,0.47994459402220746,0.338213018160685,0.2957659060080187,0.29126566696701933,0.5048232343854514,0.34536622616546236
Ses05M_impro03_M008,0.37212163149194694,2,0.030838434796264115,0.03582061457184813,0.032798418089946005,0.04035983670890921,0.26737677527151205,0.17204748948338067,0.0010182087337243784,0.0011496397525346562,0.3761740231300008,0.34939205474389934,0.6503812388247117,0.5172759011055603,0.5909162489929174,0.46292713014788667,0.513928243571575,0.5678272334985754,0.6928126159110196,0.507884444420362,0.7001343975212345,0.46833014224197833,0.4863865635127377,0.49488888889066873,0.5139723860253298,0.43107990289719766,0.2795838268574108,0.4493876227298516,0.30123937530125233,0.5584647510003327,0.6269617082281972,0.511274861709615,0.6416353315928428,0.48271648895167246,0.43107461009019127,0.5404075757033628
Ses04F_script02_2_M006,0.09182331910967644,1,0.018767954803804603,0.03387528918255183,0.018964692838213296,0.061425998705657084,0.8655738611233966,0.17008644163584055,0.00036562328639467765,0.00019040610710689804,0.2646758827950759,0.5179075844609209,0.27780710247036855,0.588716830062313,0.9077765831956319,0.3495474797274089,0.45125694865008176,0.28945293624609697,0.40285347553212963,0.3735863624750955,0.7927197604157536,0.3460073872182551,0.321597395804878,0.34051443323523733,0.6172868818267048,0.30366876078325644,0.8215452209684597,0.25380407966728397,0.3970760816915782,0.20135626584092509,0.5587976755911073,0.385175361682545,0.5195094338647755,0.2825575969884589,0.345780662464981,0.1182756600716714
Ses04M_impro05_M033,0.12570637758044104,1,0.02611533732484042,0.03555010858792195,0.026834189658774574,0.053728717371902095,0.5232909860859043,0.17178015972872365,0.0007309535155135196,0.0004352661598990398,0.3286879689950811,0.5789141724589346,0.5239532912310325,0.6228717955380805,0.6484997748810171,0.6221893699554014,0.46445432995162883,0.4217895886174056,0.7440092404398182,0.5602803951945154,0.8003484010257551,0.48724355896049953,0.3766420294010209,0.4923678805613454,0.5973065789022395,0.35454223118904693,0.4739760167158823,0.5430906771212283,0.29201267639917494,0.3364483541357113,0.6713451246200823,0.5642315641723217,0.5812198735628157,0.3324923154673351,0.3110222577862726,0.4161572612313433
Ses02M_impro03_F001,0.04350132625994736,2,0.034226095846691465,0.049616374505396826,0.03547670558459285,0.07826692164119727,0.6463859034088287,0.17126657475073886,0.0011746598669200822,0.0002791509864706103,0.40609472110969125,0.4605151635306467,0.49811025396303976,0.6489671954695297,0.39680677588171703,0.3553219037296507,0.39302629863600186,0.42080276212508755,0.4953594413346178,0.5743187721544172,0.5496638817655899,0.3628504129959065,0.48992646137917134,0.426286225057506,0.48282380835147143,0.33155863846593037,0.4066824777059889,0.22135811361495067,0.5141494979294899,0.3428714542971837,0.5644341457098557,0.23698239842984686,0.49705712956622455,0.25533703969703614,0.422287821686254,0.2886395782571674
Ses01F_script01_2_F003,0.08726406027755401,0,0.028877018368674713,0.05106455059696202,0.030120292594560043,0.0900461447719653,0.8472330250914643,0.17062174445670103,0.0008144091295042909,0.0004047245080024914,0.3796406462984475,0.44127314596851597,0.33181495945129313,0.5368727099825908,0.8218766309684481,0.32943862772726856,0.27936026825276505,0.3320973600263483,0.41293072287210003,0.36388944396844697,0.9439990814462975,0.1865526249217007,0.43352271741250353,0.16087238566129916,0.5892686672842691,0.46012462643393126,0.6338096002724162,0.5728138234653384,0.4499345560546036,0.20657687132548141,0.9511431890835582,0.22171026863737336,0.8288913834413565,0.3712794092661527,0.30255633858083153,0.35416535529168797
Ses04F_script03_2_F021,0.021527697689616838,0,0.03167511609636883,0.042981669228565104,0.032411286141942885,0.06477904339408139,0.46781427252341373,0.17170153987041167,0.00102411580623849,0.0001706758083653092,0.38197644330845515,0.3036229966709595,0.40777926085146565,0.4770201671967653,0.504709797528422,0.4403469634670385,0.6651955492249368,0.6362379460880079,0.7636819197223721,0.5393056492926074,0.584239755677676,0.4103809181996628,0.3617548787323972,0.7403831581841938,0.4140983283134432,0.2266943319780145,0.5089613804647755,0.28315900671482147,0.549760011297024,0.4510278764433727,0.4885765008062454,0.3996537929082982,0.3733926310046401,0.4059863474983055,0.42717720769968276,0.35545196863111866
Ses02F_script01_1_F019,0.10840733479414232,0,0.0107024420189324,0.013846228619886023,0.011151722477608188,0.020069388176296374,0.49672725503078086,0.17141288384996226,0.00014686245734193347,6.0088034699418216e-05,0.22173787097032993,0.30393994275565117,0.5992252345660811,0.4978564460847006,0.5904904500807723,0.26674330729298157,0.4867289050965081,0.5053243874217872,0.43599600965409824,0.2955991897311071,0.5041087724183491,0.38642262461068844,0.5800721571981804,0.4015779005149962,0.7482175484440495,0.30900393844473095,0.39514636652467805,0.288272410456089,0.4594771227955039,0.3808820981300183,0.6288016055140676,0.23597562819660373,0.3418980561651328,0.3843349875337952,0.33262203956647135,0.3028552869883598
Ses05F_script01_1_F023,0.37481259370314884,1,0.01755399546503749,0.02700983645130068,0.018075988903623413,0.04522196621951243,0.7264684891035535,0.1709082351348516,0.0003368594501904031,0.0005410594827881726,0.2806953904346786,0.4910573744285005,0.32489655053673805,0.48313061843909344,0.7855903480036008,0.5070934574561217,0.383995742026354,0.43141937849712814,0.37906375828181926,0.33084583653597355,0.6981559979305317,0.4625903114290666,0.39929626292832937,0.2792568142734998,0.738632392546129,0.3035246093973275,0.5999667617744573,0.5032613511503996,0.3404478723087788,0.2769985174866927,0.7734854719565343,0.31065381067308223,0.6567311298888326,0.26890272383397845,0.38915405950119913,0.2154348373043508
Ses05M_impro01_M017,0.08072886633606312,1,0.02122460582704816,0.032364475707574406,0.022314815278339485,0.05277626145053983,0.6582752427627774,0.1709042467807292,0.00047434767731518345,0.0002297914147645083,0.3324178058241375,0.5493251601475309,0.4595791135944467,0.6785535298355612,0.6922965185909782,0.48365910085074715,0.3736606637872638,0.5455289319591163,0.3669840913313004,0.3321483106840127,0.6904773041942007,0.3693440715787164,0.5355132242372924,0.34144822753571125,0.6419924686983379,0.2800817640206198,0.4410869752298546,0.5270870126904377,0.4068246228257619,0.403757951077509,0.8011790473605453,0.3498625000422971,0.8359404954375498,0.31375948979788953,0.5504388706262155,0.42261752533560465
Ses02F_script01_1_M044,0.10071887133356426,2,0.00428228634745134,0.006673836474339229,0.00478905888929005,0.011436411932691326,0.387552786074776,0.17159474642694017,3.268818097365187e-05,1.8149293730330218e-05,0.14222829677202697,0.2810717114467047,0.6652367578500582,0.42117963482675524,0.6334173190241328,0.1921753336057042,0.5184668700306677,0.21099912388662684,0.5613932146645599,0.2501817422816828,0.6922336782179911,0.15075610797272118,0.6842748005488337,0.165557456374922,0.8274603941055183,0.21258058596691806,0.5820483659916154,0.22569756239323668,0.5787683133801556,0.19827583685849154,0.6324582905450401,0.26061453120215144,0.5656951905720933,0.07218227591318116,0.5946563116849113,0.35603384915695685
Ses04M_script01_2_F015,0.2828777918732946,0,0.03252616076021173,0.04784481236133936,0.033590337012544345,0.07649676960421363,0.6039205155746509,0.17061000743718552,0.001076551017069458,0.0010241716663008848,0.3726227656735903,0.5548199159096064,0.27186156923714866,0.5556742433241034,0.6757659665356366,0.6281789219477296,0.4654571255863563,0.5103352004638213,0.4422535709370621,0.5202009255383128,0.62917987364592,0.5403936875910277,0.41517867539742187,0.44147715245192953,0.6457228429272104,0.5424515322346496,0.5089775041043313,0.5052179017714089,0.3531555147472675,0.37683517358041996,0.685151171659951,0.479972823052599,0.5641194849637664,0.29228894846715264,0.30695583766214535,0.4651269926530284
